fault,document,search_term,line,clause_candidate,evidence_type,evidence
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,410,38.331,INDIRECT_CANDIDATE,"ll is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up to 20ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
 Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cellin the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If the measObjectNRs having the same SSB frequency and subcarrier spacing configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms. If the UE has been provided with higher layer in TS 38.331 [2] signaling of smtc2 prior to the handover command, Trs follows smtc1 or smtc2 according to the physical cell ID of the target cell.
In the interruption requirement a cell is known if it has been meeting the relevant cell identification requirement during the last 5 s"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,410,38.331,INDIRECT_CANDIDATE,"B to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
 Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cellin the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If the measObjectNRs having the same SSB frequency and subcarrier spacing configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms. If the UE has been provided with higher layer in TS 38.331 [2] signaling of smtc2 prior to the handover command, Trs follows smtc1 or smtc2 according to the physical cell ID of the target cell.
In the interruption requirement a cell is known if it has been meeting the relevant cell identification requirement during the last 5 seconds otherwise it is unknown. Relevant cell identification requirements are described in Clause 9.2.5 for intra-frequency handover and Clause 9.3.4 for inter-frequency handover.
6.1.1.3 NR FR2- NR FR1 Handover
The requirements in this clause are applicable to inter-frequency handovers from NR FR2 cell to NR FR1 cell.
6.1.1.3.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover ms from the end of the last TTI containing the RRC command.
Where:
Dhandover equals the applicable RRC procedure delay defined in clause 12 in TS 38.331 [2] plus the interruption time st"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,424,38.213,CONTEXTUAL,"FR1 cell.
6.1.1.3.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover ms from the end of the last TTI containing the RRC command.
Where:
Dhandover equals the applicable RRC procedure delay defined in clause 12 in TS 38.331 [2] plus the interruption time stated in clause 6.1.1.3.2.
6.1.1.3.2 Interruption time
The interruption time is the time between the end of the last TTI containing the RRC command on the old PDSCH and the time the UE starts transmission of the new PRACH, excluding the RRC procedure delay.
When inter-frequency handover is commanded, the interruption time shall be less than Tinterrupt
 Tinterrupt = Tsearch + TIU + Tprocessing + T∆ + Tmargin ms

Where:
 Tsearch is the time required to search the target cell when the target cell is not already known when the handover command is received by the UE. If the target cell is known, then Tsearch = 0 ms. If the target cell is an unknown inter-frequency cell and the target cell Es/Iot ≥ -2 dB, then Tsearch = 3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 Tprocessing is time for UE processing. Tprocessing can be up to 40ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
 Trs is the SMTC periodicity of the targ"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,429,6.1.1.4,INDIRECT_CANDIDATE,"is an unknown inter-frequency cell and the target cell Es/Iot ≥ -2 dB, then Tsearch = 3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 Tprocessing is time for UE processing. Tprocessing can be up to 40ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
 Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms.
In the interruption requirement a cell is known if it has been meeting the relevant cell identification requirement during the last 5 seconds otherwise it is unknown. Relevant cell identification requirements are described in Clause 9.2.5 for intra-frequency handover and Clause 9.3.4 for inter-frequency handover.
6.1.1.4 NR FR2- NR FR2 Handover
The requirements in this clause ar"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,443,6.1.1.4.2,CONTEXTUAL,"vers from NR FR2 cell to NR FR2 cell.
6.1.1.4.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover ms from the end of the last TTI containing the RRC command.
Where:
Dhandover equals the applicable RRC procedure delay defined in clause 12 in TS 38.331 [2] plus the interruption time stated in clause 6.1.1.4.2.
6.1.1.4.2 Interruption time
The interruption time is the time between end of the last TTI containing the RRC command on the old PDSCH and the time the UE starts transmission of the new PRACH, excluding the RRC procedure delay.
When intra-frequency or inter-frequency handover is commanded, the interruption time shall be less than Tinterrupt
 Tinterrupt = Tsearch + TIU + Tprocessing + T∆ + Tmargin ms

Where:
 Tsearch is the time required to search the target cell when the handover command is received by the UE. If the target cell is a known cell, then Tsearch = 0 ms. If the target cell is an unknown intra-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 8* Trs ms. If the target cell is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 8*3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up to 20ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,448,38.331,INDIRECT_CANDIDATE,"is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 8*3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up to 20ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms. If the UE has been provided with higher layer in TS 38.331 [2] signaling of smtc2 prior to the handover command, Trs follows smtc1 or smtc2 according to the physical cell ID of the target cell.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measu"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,448,6.1.1.5,INDIRECT_CANDIDATE,"B to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms. If the UE has been provided with higher layer in TS 38.331 [2] signaling of smtc2 prior to the handover command, Trs follows smtc1 or smtc2 according to the physical cell ID of the target cell.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measurement report for the target cell and
- One of the SSBs measured from the NR target cell being configured remains detectable according to the cell identification conditions specified in clause 9.2 for intra-frequency cell and in clause 9.3 for inter-frequency cell,
- One of the SSBs measured from the target cell also remains detectable during the handover delay according to the cell identification conditions specified in clause 9.2 for intra-frequency cell and in clause 9.3 for inter-frequency cell.
otherwise it is unknown.
6.1.1.5 NR FR1- NR FR2 Handover
The requirements in this clause are applicable to inter-frequency ha"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,450,6.1.1.5.1,INDIRECT_CANDIDATE,"ation for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms. If the UE has been provided with higher layer in TS 38.331 [2] signaling of smtc2 prior to the handover command, Trs follows smtc1 or smtc2 according to the physical cell ID of the target cell.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measurement report for the target cell and
- One of the SSBs measured from the NR target cell being configured remains detectable according to the cell identification conditions specified in clause 9.2 for intra-frequency cell and in clause 9.3 for inter-frequency cell,
- One of the SSBs measured from the target cell also remains detectable during the handover delay according to the cell identification conditions specified in clause 9.2 for intra-frequency cell and in clause 9.3 for inter-frequency cell.
otherwise it is unknown.
6.1.1.5 NR FR1- NR FR2 Handover
The requirements in this clause are applicable to inter-frequency handovers from NR FR1 cell to NR FR2 cell.
6.1.1.5.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover ms from the end of th"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,467,38.213,CONTEXTUAL,"ter-frequency handovers from NR FR1 cell to NR FR2 cell.
6.1.1.5.1 Handover delay
When the UE receives a RRC message implying handover the UE shall be ready to start the transmission of the new uplink PRACH channel within Dhandover ms from the end of the last TTI containing the RRC command.
Where:
Dhandover equals the applicable RRC procedure delay defined in clause 12 in TS 38.331 [2] plus the interruption time stated in clause 6.1.1.5.2.
6.1.1.5.2 Interruption time
The interruption time is the time between end of the last TTI containing the RRC command on the old PDSCH and the time the UE starts transmission of the new PRACH, excluding the RRC procedure delay.
When inter-frequency handover is commanded, the interruption time shall be less than Tinterrupt
 Tinterrupt = Tsearch + TIU + Tprocessing + T∆ + Tmargin ms

Where:
 Tsearch is the time required to search the target cell when the handover command is received by the UE. If the target cell is a known cell, then Tsearch = 0 ms. . If the target cell is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 8*3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up 40ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
Trs is the SMTC periodicity of the"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,472,38.213,INDIRECT_CANDIDATE,"ell is an unknown inter-frequency cell and the target cell Es/Iot≥-2 dB, then Tsearch = 8*3* Trs ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 Tprocessing is time for UE processing. Tprocessing can be up 40ms.
 Tmargin is time for SSB post-processing. Tmargin can be up to 2ms.
 T∆ is time for fine time tracking and acquiring full timing information of the target cell. T∆ = Trs for both known and unknown target cell.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to the summation of SSB to PRACH occasion association period and 10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measurement report for the target cell and
- One of the SSBs measured from the NR target cell being configured remains detectable according to the cell identification conditions specified in clause 9"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,474,38.331,INDIRECT_CANDIDATE,"10 ms. SSB to PRACH occasion associated period is defined in the table 8.1-1 of TS 38.213 [3].
Trs is the SMTC periodicity of the target NR cell if the UE has been provided with an SMTC configuration for the target cell in the handover command, otherwise Trs is the SMTC configured in the measObjectNR having the same SSB frequency and subcarrier spacing. If such measObjectNRs configured by MN and SN have different SMTC, Trs is the periodicity of one of the SMTC which is up to UE implementation. If the UE is not provided SMTC configuration or measurement object on this frequency, the requirement in this clause is applied with Trs=5ms assuming the SSB transmission periodicity is 5ms. There is no requirement if the SSB transmission periodicity is not 5ms.
In FR2, the target cell is known if it has been meeting the following conditions:
- During the last 5 seconds before the reception of the handover command:
- the UE has sent a valid measurement report for the target cell and
- One of the SSBs measured from the NR target cell being configured remains detectable according to the cell identification conditions specified in clause 9.3,
- One of the SSBs measured from the target cell also remains detectable during the handover delay according to the cell identification conditions specified in clause 9.3.
otherwise it is unknown.
6.1.2 NR Handover to other RATs
6.1.2.1 NR – E-UTRAN Handover
6.1.2.1.1 Introduction
The purpose of inter-RAT handover from NR to E-UTRAN is to change the radio access mode of PCell from NR to E-UTRAN. The handover procedure is initiated from NR with a RRC message that implies a handover as described in TS 38.331 [2]. The requirements in this clause are applicable to SA NR, NE-DC and NR-DC.
If PRACH occasion is configured in radio frames with even SFN and the relative"
Faulty Handover Algorithm,38133-fy0_s0-11.txt,handover command,494,6.2.1.1,INDIRECT_CANDIDATE,"er delay
When the UE receives a RRC message implying handover to E-UTRAN the UE shall be ready to start the transmission of the uplink PRACH channel in E-UTRA within Dhandover ms from the end of the last TTI containing the RRC command. Dhandover is defined as
Dhandover = TRRC_procedure_delay + Tinterrupt
Where:
TRRC_procedure_delay: it is the RRC procedure delay, which is 50ms
Tinterrupt: it is the time between end of the last TTI containing the RRC command on the NR PDSCH and the time the UE starts transmission of the PRACH in E-UTRAN, excluding TRRC_procedure_delay. Tinterrupt is defined in clause 6.1.2.1.3.
6.1.2.1.3 Interruption time
When the inter-RAT handover to E-UTRAN is commanded, the interruption time shall be less than Tinterrupt
 Tinterrupt =Tsearch + TIU + 20 ms
Where:
 Tsearch is the time required to search the target cell when the target cell is not already known when the handover command is received by the UE. If the target cell is known, then Tsearch = 0 ms. If the target cell is unknown and signal quality is sufficient for successful cell detection on the first attempt, then Tsearch = 80 ms. Regardless of whether DRX is in use by the UE, Tsearch shall still be based on non-DRX target cell search times.
 TIU is the interruption uncertainty in acquiring the first available PRACH occasion in the new cell. TIU can be up to 30 ms.
NOTE: The actual value of TIU shall depend upon the PRACH configuration used in the target cell.
 In the interruption requirement a cell is known if it has been meeting the relevant cell identification requirement during the last 5 seconds otherwise it is unknown. Relevant E-UTRAN cell identification requirements are described in clause 9.4.1.
6.2 RRC Connection Mobility Control
6.2.1 SA: RRC Re-establishment
6.2.1.1 Introduction
This clause cont"
Resource Allocation Bugs,38133-fy0_s0-11.txt,radio resource management,14,38.304,INDIRECT_CANDIDATE,"Foreword
This Technical Specification has been produced by the 3rd Generation Partnership Project (3GPP).
The contents of the present document are subject to continuing work within the TSG and may change following formal TSG approval. Should the TSG modify the contents of the present document, it will be re-released by the TSG with an identifying change of release date and an increase in version number as follows:
Version x.y.z
where:
x the first digit:
1 presented to TSG for information;
2 presented to TSG for approval;
3 or greater indicates TSG approved document under change control.
y the second digit is incremented for all changes of substance, i.e. technical enhancements, corrections, updates, etc.
z the third digit is incremented when editorial only changes have been incorporated in the document.

1 Scope
The present document specifies requirements for support of Radio Resource Management for the FDD and TDD modes of New Radio (NR). These requirements include requirements on measurements in NR and the UE as well as requirements on node dynamical behaviour and interaction, in terms of delay and response characteristics.
2 References
The following documents contain provisions which, through reference in this text, constitute provisions of the present document.
- References are either specific (identified by date of publication, edition number, version number, etc.) or non-specific.
- For a specific reference, subsequent revisions do not apply.
- For a non-specific reference, the latest version applies. In the case of a reference to a 3GPP document (including a GSM document), a non-specific reference implicitly refers to the latest version of that document in the same Release as the present document.
[1] 3GPP TS 38.304: ""NR; User Equipment (UE) procedures in idle mode"".
[2]"
Resource Allocation Bugs,38133-fy0_s0-11.txt,radio resource management,24,37.340,INDIRECT_CANDIDATE,"nts contain provisions which, through reference in this text, constitute provisions of the present document.
- References are either specific (identified by date of publication, edition number, version number, etc.) or non-specific.
- For a specific reference, subsequent revisions do not apply.
- For a non-specific reference, the latest version applies. In the case of a reference to a 3GPP document (including a GSM document), a non-specific reference implicitly refers to the latest version of that document in the same Release as the present document.
[1] 3GPP TS 38.304: ""NR; User Equipment (UE) procedures in idle mode"".
[2] 3GPP TS 38.331: ""NR; Radio Resource Control (RRC); Protocol specification"".
[3] 3GPP TS 38.213: ""NR; Physical layer procedures for control"".
[4] 3GPP TS 38.215: ""NR; Physical layer measurements"".
[5] 3GPP TS 38.533: ""NR; User Equipment (UE) conformance specification; Radio Resource Management (RRM)"".
[6] 3GPP TS 38.211: ""NR; Physical channels and modulation”.
[7] 3GPP TS 38.321: ""NR; Medium Access Control (MAC) protocol specification"".
[8] 3GPP TS 38.212 ""NR; Multiplexing and channel coding"".
[9] 3GPP TS 38.202: ""NR; Physical layer services provided by the physical layer"".
[10] 3GPP TS 38.300: ""NR; Overall description; Stage-2"".
[11] 3GPP TR 21.905: ""Vocabulary for 3GPP Specifications"".
[12] 3GPP TS 38.423: ""NG-RAN; Xn Application Protocol (XnAP)"".
[13] 3GPP TS 38.104: ""NR; Base Station (BS) radio transmission and reception"".
[14] 3GPP TS 38.306: ""NR; User Equipment (UE) radio access capabilities"".
[15] 3GPP TS 36.133: ""Evolved Universal Terrestrial Radio Access (E-UTRA); Requirements for support of radio resource management"".
[16] 3GPP TS 36.331: ""Evolved Universal Terrestrial Radio Access (E-UTRA); Radio Resource Control (RRC) protocol specification"".
[17] 3GPP TS 37.340:"
